analysis,technology,run_size,input_path,output_path,execution_time_seconds,output_rows,run_timestamp,environment
analysis_3_1,spark_sql,1x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_1x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/spark_sql/1x,70.031,13248,2026-06-04T19:33:33Z,aws_emr
analysis_3_1,spark_core,1x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_1x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/spark_core/1x,74.749,13248,2026-06-04T19:37:32Z,aws_emr
analysis_3_1,hive,1x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_1x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/hive/1x,45.161,13248,2026-06-04T19:42:33Z,aws_emr
analysis_3_1,spark_sql,2x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_2x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/spark_sql/2x,68.884,13248,2026-06-04T19:34:46Z,aws_emr
analysis_3_1,spark_core,2x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_2x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/spark_core/2x,75.324,13248,2026-06-04T19:38:49Z,aws_emr
analysis_3_1,hive,2x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_2x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/hive/2x,52.499,13248,2026-06-04T19:43:35Z,aws_emr
analysis_3_1,spark_sql,4x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_4x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/spark_sql/4x,73.246,13248,2026-06-04T19:35:57Z,aws_emr
analysis_3_1,spark_core,4x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_4x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/spark_core/4x,127.266,13248,2026-06-04T19:40:07Z,aws_emr
analysis_3_1,hive,4x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_4x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_1/hive/4x,55.662,13248,2026-06-04T19:44:45Z,aws_emr
analysis_3_2,spark_sql,1x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_1x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/spark_sql/1x,66.674,11902,2026-06-04T19:46:11Z,aws_emr
analysis_3_2,spark_core,1x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_1x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/spark_core/1x,71.974,11902,2026-06-04T19:50:57Z,aws_emr
analysis_3_2,hive,1x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_1x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/hive/1x,48.158,11902,2026-06-04T19:57:11Z,aws_emr
analysis_3_2,spark_sql,2x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_2x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/spark_sql/2x,66.350,11902,2026-06-04T19:47:20Z,aws_emr
analysis_3_2,spark_core,2x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_2x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/spark_core/2x,108.633,11902,2026-06-04T19:52:11Z,aws_emr
analysis_3_2,hive,2x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_2x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/hive/2x,50.298,11902,2026-06-04T19:58:15Z,aws_emr
analysis_3_2,spark_sql,4x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_4x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/spark_sql/4x,66.719,11902,2026-06-04T19:48:29Z,aws_emr
analysis_3_2,spark_core,4x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_4x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/spark_core/4x,177.452,11902,2026-06-04T19:54:02Z,aws_emr
analysis_3_2,hive,4x,s3://flight-delay-5138901/flight-delay-project/scaled/flights_clean_4x.parquet,s3://flight-delay-5138901/flight-delay-project/outputs/aws/scalability/analysis_3_2/hive/4x,52.663,11902,2026-06-04T19:59:22Z,aws_emr
