analysis,technology,run_size,execution_time_seconds,output_rows,input_path,output_path,run_timestamp
analysis_3_1,spark_sql,100k,48.413,8710,hdfs://namenode:8020/data/samples/flights_clean_100k.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_sql/100k,2026-06-03T16:59:24Z
analysis_3_1,spark_core,100k,19.233,8710,hdfs://namenode:8020/data/samples/flights_clean_100k.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_core/100k,2026-06-03T17:03:04Z
analysis_3_1,hive,100k,7.897,8710,/data/samples/flights_clean_100k.parquet,/outputs/analysis_3_1/hive/100k,2026-06-03T17:07:42Z
analysis_3_1,spark_sql,500k,47.513,9681,hdfs://namenode:8020/data/samples/flights_clean_500k.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_sql/500k,2026-06-03T17:00:16Z
analysis_3_1,spark_core,500k,27.748,9681,hdfs://namenode:8020/data/samples/flights_clean_500k.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_core/500k,2026-06-03T17:03:28Z
analysis_3_1,hive,500k,7.685,9681,/data/samples/flights_clean_500k.parquet,/outputs/analysis_3_1/hive/500k,2026-06-03T17:07:59Z
analysis_3_1,spark_sql,half,53.072,12180,hdfs://namenode:8020/data/samples/flights_clean_half.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_sql/half,2026-06-03T17:01:08Z
analysis_3_1,spark_core,half,86.232,12180,hdfs://namenode:8020/data/samples/flights_clean_half.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_core/half,2026-06-03T17:04:00Z
analysis_3_1,hive,half,14.527,12180,/data/samples/flights_clean_half.parquet,/outputs/analysis_3_1/hive/half,2026-06-03T17:08:15Z
analysis_3_1,spark_sql,full,52.729,13248,hdfs://namenode:8020/data/samples/flights_clean_full.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_sql/full,2026-06-03T17:02:05Z
analysis_3_1,spark_core,full,121.087,13248,hdfs://namenode:8020/data/samples/flights_clean_full.parquet,hdfs://namenode:8020/outputs/analysis_3_1/spark_core/full,2026-06-03T17:05:32Z
analysis_3_1,hive,full,20.447,13248,/data/samples/flights_clean_full.parquet,/outputs/analysis_3_1/hive/full,2026-06-03T17:08:38Z
analysis_3_2,spark_sql,100k,49.498,846,hdfs://namenode:8020/data/samples/flights_clean_100k.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_sql/100k,2026-06-03T17:09:19Z
analysis_3_2,spark_core,100k,27.827,846,hdfs://namenode:8020/data/samples/flights_clean_100k.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_core/100k,2026-06-03T17:13:05Z
analysis_3_2,hive,100k,16.021,846,/data/samples/flights_clean_100k.parquet,/outputs/analysis_3_2/hive/100k,2026-06-03T17:22:00Z
analysis_3_2,spark_sql,500k,48.152,992,hdfs://namenode:8020/data/samples/flights_clean_500k.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_sql/500k,2026-06-03T17:10:13Z
analysis_3_2,spark_core,500k,40.554,992,hdfs://namenode:8020/data/samples/flights_clean_500k.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_core/500k,2026-06-03T17:13:38Z
analysis_3_2,hive,500k,23.365,992,/data/samples/flights_clean_500k.parquet,/outputs/analysis_3_2/hive/500k,2026-06-03T17:22:29Z
analysis_3_2,spark_sql,half,47.836,6770,hdfs://namenode:8020/data/samples/flights_clean_half.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_sql/half,2026-06-03T17:11:06Z
analysis_3_2,spark_core,half,166.775,6770,hdfs://namenode:8020/data/samples/flights_clean_half.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_core/half,2026-06-03T17:14:24Z
analysis_3_2,hive,half,24.530,6770,/data/samples/flights_clean_half.parquet,/outputs/analysis_3_2/hive/half,2026-06-03T17:23:05Z
analysis_3_2,spark_sql,full,59.036,11902,hdfs://namenode:8020/data/samples/flights_clean_full.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_sql/full,2026-06-03T17:11:59Z
analysis_3_2,spark_core,full,269.791,11902,hdfs://namenode:8020/data/samples/flights_clean_full.parquet,hdfs://namenode:8020/outputs/analysis_3_2/spark_core/full,2026-06-03T17:17:17Z
analysis_3_2,hive,full,37.650,11902,/data/samples/flights_clean_full.parquet,/outputs/analysis_3_2/hive/full,2026-06-03T17:23:40Z
